avgPitch,devPitch,avgEnergy,devEnergy,tristimulus1,avgTristimulus1,stdTristimulus1,tristimulus2,avgTristimulus2,stdTristimulus2,tristimulus3,avgTristimulus3,stdTristimulus3,skewness,avgSkewness,stdSkewness,specCent,avgSpecCent,stdSpecCent,specSpread,avgSpecSpread,stdSpecSpread,specSkew,avgSpecSkew,stdSpecSkew,specKurt,avgSpecKurt,stdSpecKurt,specSlope,avgSpecSlope,stdSpecSlope,specDecr,avgSpecDecr,stdSpecDecr,specRolloff,avgSpecRolloff,stdSpecRolloff,specFlat,avgSpecFlat,stdSpecFlat,specCrest,avgSpecCrest,stdSpecCrest,class
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.547205,-0.569910,0.119675,8242.418945,8200.549805,8217.150391,8240.163086,8648.848633,8655.666992,1.311368,1.348404,1.920287,4.363465,4.241240,4.818266,-0.038040,-0.028182,0.541769,49.291286,70.016815,72.028160,10971.219727,9585.833984,9783.499023,12.421500,14.081123,14.750059,29.533792,29.275476,30.493999,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.716770,-0.572782,0.123026,9079.240234,8270.941406,8288.675781,8581.224609,8603.053711,8609.820312,1.139572,1.333766,1.908920,3.806569,4.227411,4.807652,-0.030898,-0.028700,0.544123,57.038681,68.514587,70.647575,14284.097656,10100.407227,10319.424805,13.786032,13.964902,14.635961,21.024460,27.923269,29.136459,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.624961,-0.581531,0.118568,9277.690430,8314.177734,8334.138672,8395.649414,8591.537109,8598.396484,1.077052,1.321175,1.905696,3.751184,4.203115,4.792943,-0.031819,-0.029010,0.552561,54.494812,67.567940,69.753922,14886.439453,10243.247070,10499.216797,13.568473,13.915759,14.595024,19.093065,27.771917,29.032801,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.582729,-0.578129,0.117258,8780.604492,8319.410156,8339.605469,8378.351562,8574.420898,8581.271484,1.068091,1.311190,1.892982,3.674167,4.182702,4.770297,-0.038818,-0.029665,0.548506,46.421574,66.178810,68.456757,13638.731445,10343.063477,10616.367188,12.115385,13.773552,14.449924,26.519445,27.758823,29.017179,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.527571,-0.579354,0.118980,9108.934570,8375.200195,8398.441406,8327.323242,8525.448242,8531.632812,1.169933,1.294155,1.878560,4.030215,4.165136,4.755717,-0.035473,-0.031044,0.548353,49.509575,62.966896,65.293983,14585.268555,10757.818359,11088.757812,12.979802,13.498240,14.166177,15.751819,26.874720,28.281311,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.622732,-0.581940,0.119192,8853.613281,8367.214844,8389.926758,8690.923828,8516.109375,8521.989258,1.233310,1.293187,1.880198,3.959569,4.165467,4.758613,-0.034100,-0.031679,0.550297,52.528271,61.189022,63.212086,13810.829102,10823.214844,11165.130859,13.489039,13.350721,14.002067,17.580845,26.715004,28.169756,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.638284,-0.583804,0.120315,8803.364258,8402.779297,8427.619141,8660.141602,8506.656250,8512.313477,1.178033,1.283156,1.872366,3.863900,4.144556,4.740393,-0.033225,-0.032613,0.551216,54.121231,58.305458,59.713039,12304.975586,11064.153320,11415.789062,13.348713,13.175787,13.807560,22.821920,25.524197,27.006954,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.619170,-0.580107,0.117724,9186.498047,8427.079102,8453.189453,8763.861328,8509.250000,8514.968750,1.182768,1.278288,1.863924,3.819894,4.131577,4.724189,-0.028317,-0.032897,0.547231,61.714146,57.322914,58.469337,13337.560547,11170.852539,11527.441406,14.716879,13.146017,13.770042,20.406616,25.193680,26.694170,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.744152,-0.584269,0.121549,8236.190430,8465.221680,8488.136719,8414.517578,8507.438477,8513.175781,1.305720,1.269233,1.858338,4.310365,4.115023,4.710445,-0.037963,-0.033249,0.551042,49.421917,56.549942,57.679298,11444.488281,11360.160156,11675.585938,12.443517,13.122087,13.751019,27.295900,25.375769,26.872248,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.657728,-0.598327,0.111826,7978.311523,8484.646484,8506.282227,8319.765625,8506.984375,8512.740234,1.395978,1.271014,1.874235,4.499637,4.152394,4.762627,-0.039900,-0.033018,0.565324,47.878693,56.702835,57.803680,10713.073242,11515.048828,11801.185547,12.170941,13.253415,13.877032,24.091627,25.792097,27.256874,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.591805,-0.598459,0.111817,8526.292969,8501.523438,8522.766602,8301.264648,8498.112305,8503.966797,1.274464,1.268822,1.872144,4.218649,4.152990,4.763361,-0.035780,-0.033331,0.565144,51.338497,56.048023,57.118679,12735.219727,11654.449219,11930.335938,12.848171,13.215137,13.838701,21.508341,25.215343,26.629452,test1
nan,nan,-59.527008,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.626259,-0.605281,0.108026,8399.259766,8529.883789,8548.919922,8236.363281,8474.855469,8481.013672,1.290577,1.263594,1.873209,4.234634,4.148613,4.764603,-0.042266,-0.034468,0.570831,43.835960,54.159985,55.227856,13122.439453,11921.199219,12156.887695,11.936067,13.075573,13.709837,15.707985,23.928116,25.282902,test1
nan,nan,-58.169289,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.430562,-0.608776,0.100650,8207.137695,8571.787109,8586.505859,7973.770996,8462.750977,8469.413086,1.303998,1.257136,1.869824,4.416865,4.137776,4.756346,-0.048668,-0.035101,0.573700,38.621162,53.242680,54.382828,13122.439453,12169.019531,12359.567383,11.088143,13.028982,13.671544,23.702663,23.595505,24.909004,test1
nan,nan,-53.979736,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.551847,-0.607000,0.101619,8004.910156,8610.141602,8621.916992,7989.929688,8432.275391,8439.831055,1.402128,1.250864,1.861462,4.592853,4.133378,4.749906,-0.054994,-0.037032,0.570009,34.664333,50.642929,51.807510,11401.463867,12382.418945,12537.777344,10.678423,12.824044,13.476154,15.616529,22.792812,24.048904,test1
nan,nan,-55.689610,3.508255,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.159350,-0.581992,0.128280,4897.563965,8456.225586,8499.232422,6109.641602,8294.747070,8311.245117,2.446011,1.293112,1.893139,9.731235,4.355478,5.066859,-0.153838,-0.041999,0.540516,15.138956,48.809425,50.396053,4173.365723,12208.599609,12449.452148,5.162636,12.430830,13.135921,26.213820,22.761497,23.989103,test1
nan,nan,-55.604877,3.945860,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.132895,-0.529854,0.167265,5758.317383,8237.748047,8321.238281,5845.762695,8042.556152,8087.862305,2.105143,1.364541,1.932185,8.507962,4.778273,5.625150,-0.239996,-0.059064,0.474586,9.218426,44.902027,47.624416,7228.097656,12107.063477,12386.429688,4.388787,11.700201,12.552361,15.856126,21.304449,22.241041,test1
nan,nan,-55.234734,3.904179,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.135432,-0.515473,0.184241,5940.783203,8121.107422,8216.850586,5672.157227,7935.643555,7994.658691,2.132776,1.401316,1.959599,8.870905,4.973072,5.847913,-0.219765,-0.066701,0.453789,9.952870,42.815899,45.981560,7787.414551,11900.545898,12212.304688,4.437440,11.324815,12.246176,17.435814,21.122387,22.060619,test1
nan,nan,-55.005268,3.603310,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016017,-0.495566,0.211665,4048.138428,7940.312988,8076.830078,5031.092285,7804.661133,7884.620117,2.852342,1.467979,2.024691,13.444933,5.351798,6.399483,-0.354114,-0.079530,0.425098,6.906539,40.898727,44.635281,4603.609863,11533.977539,11933.363281,3.052244,10.932512,11.952683,28.893892,21.340778,22.303680,test1
nan,nan,-54.881329,2.948563,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.017596,-0.443523,0.270372,4337.511230,7594.849609,7800.648926,4998.290039,7530.932617,7655.936035,2.783067,1.604176,2.145015,13.204128,6.206465,7.603674,-0.335985,-0.108174,0.356755,7.162513,37.269180,42.119289,5076.877930,10945.405273,11497.781250,3.155591,10.150195,11.350013,30.063925,21.667469,22.619139,test1
nan,nan,-54.894985,2.710044,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.014229,-0.415421,0.276941,4656.957520,7417.958008,7643.280273,5346.064941,7401.526367,7537.277344,2.632634,1.663898,2.182132,11.647472,6.520103,7.908882,-0.279346,-0.118112,0.322556,8.456630,35.325897,40.534245,5292.000000,10585.721680,11187.353516,3.686441,9.746212,10.992450,36.643940,22.292246,23.386591,test1
nan,nan,-55.295284,2.007019,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.079593,-0.370678,0.287958,5273.923340,7094.033203,7340.494629,5849.483887,7179.809570,7328.676758,2.492551,1.787088,2.263640,10.107085,7.108380,8.434182,-0.197772,-0.133992,0.268410,11.518106,32.099499,37.958027,5076.877930,9856.027344,10534.021484,4.676466,9.055512,10.373687,21.716541,22.102486,23.142710,test1
nan,nan,-55.633911,1.842594,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.148721,-0.349950,0.284517,5415.971191,6941.182617,7186.285645,6242.018066,7093.311035,7241.701172,2.227013,1.837481,2.287198,8.519273,7.310438,8.566755,-0.182181,-0.139596,0.244941,12.401265,30.943432,37.102177,4904.780273,9436.109375,10121.137695,5.106941,8.776559,10.111043,20.909327,22.238659,23.237474,test1
nan,nan,-56.135845,1.952640,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.398870,-0.331122,0.276847,6044.188965,6682.227539,6916.277344,6924.478516,6950.435059,7089.862305,1.932293,1.901645,2.323304,6.724083,7.561391,8.721975,-0.138581,-0.149470,0.218694,15.682585,27.996475,34.369984,4861.755859,8670.275391,9381.557617,6.167689,8.176855,9.493387,24.378788,22.769886,23.679983,test1
nan,nan,-56.166142,1.953705,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.456340,-0.321983,0.268670,6258.703613,6556.393066,6772.274414,7041.554199,6886.261719,7018.495117,1.788150,1.927059,2.334121,6.193605,7.655995,8.771417,-0.135044,-0.153687,0.206322,15.878216,26.313282,32.487125,5421.073242,8326.080078,9017.742188,6.402982,7.848895,9.103239,33.864697,23.489912,24.425173,test1
nan,nan,-56.174736,1.953202,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.308821,-0.308804,0.260797,6570.795410,6467.089844,6670.121094,7259.691895,6830.243652,6954.656738,1.678842,1.947091,2.336369,5.726697,7.730506,8.802742,-0.118987,-0.157117,0.191599,17.660944,24.854870,30.807837,8045.561035,8155.704590,8823.382812,6.988778,7.594498,8.793342,22.124878,23.462030,24.386290,test1
nan,nan,-56.190304,1.951971,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.644606,-0.299877,0.249813,8294.543945,6380.303223,6564.303711,7880.064453,6760.046387,6871.873047,1.305283,1.962353,2.338698,4.415408,7.793727,8.829348,-0.081019,-0.162111,0.178170,23.048296,22.075710,27.056622,12563.122070,7992.211426,8628.752930,9.098549,7.170520,8.222486,17.887108,23.369444,24.306400,test1
nan,nan,-56.186909,1.952133,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.621630,-0.302621,0.252935,8266.114258,6382.219238,6566.711914,7987.673828,6749.714355,6859.660645,1.317808,1.961693,2.340893,4.416511,7.792062,8.830969,-0.080888,-0.163758,0.178072,23.133337,21.109535,25.759655,13165.463867,8066.212891,8733.103516,9.347174,7.059924,8.075274,13.267805,22.707012,23.706150,test1
nan,nan,-56.209751,1.952413,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.399221,-0.295675,0.248009,8025.837402,6368.692383,6549.418457,7664.835938,6715.920410,6819.927734,1.292443,1.958051,2.331601,4.613688,7.800454,8.829090,-0.104095,-0.168338,0.166540,18.289803,18.749924,22.301949,12261.951172,8128.167480,8814.218750,8.227460,6.754009,7.645298,16.890015,22.271164,23.319258,test1
nan,nan,-56.186672,1.952147,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.479450,-0.297478,0.249172,7374.051758,6347.073730,6524.138184,7488.925781,6688.549805,6788.426758,1.338947,1.955939,2.331839,4.748472,7.806787,8.834304,-0.118589,-0.171336,0.164015,16.806187,17.662825,20.753653,10196.780273,8123.004395,8808.207031,7.412520,6.580683,7.419723,38.319153,22.942289,24.175236,test1
nan,nan,-56.124165,1.967806,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.558823,-0.295489,0.246358,7452.242676,6263.995605,6424.408691,7840.110352,6661.028809,6756.119141,1.246763,1.955466,2.329627,4.149614,7.805113,8.831676,-0.121390,-0.177498,0.154257,16.334049,15.675855,17.732330,8002.536621,7665.225586,8259.442383,7.319506,6.238133,6.956190,49.202084,25.495012,27.696653,test1
nan,nan,-56.109112,1.975108,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.629816,-0.299310,0.250734,8582.628906,6270.217285,6432.645020,7617.664062,6644.066406,6736.436035,1.129806,1.950132,2.329898,4.135804,7.796897,8.830962,-0.098825,-0.179436,0.154405,18.500469,14.947354,16.549883,13810.829102,7706.528320,8325.664062,8.221447,6.119917,6.787824,31.910097,25.922419,28.111704,test1
nan,nan,-56.119686,1.969838,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.550033,-0.299238,0.250661,8443.532227,6287.762695,6455.038086,7893.255371,6640.200195,6731.875488,1.055803,1.936279,2.320723,3.745278,7.762995,8.813725,-0.118684,-0.181984,0.150802,15.565774,14.183412,15.331872,14499.219727,7830.438965,8516.226562,7.739617,6.002366,6.621041,22.788277,26.209288,28.309942,test1
nan,nan,-56.078121,1.994355,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.672376,-0.340921,0.261758,9475.196289,6637.147461,6835.744141,7337.552246,6773.144531,6861.267578,1.091140,1.824165,2.258849,4.216991,7.266063,8.419066,-0.102334,-0.173776,0.192812,16.679419,14.585681,15.735468,15832.975586,8649.623047,9476.106445,8.234425,6.294588,6.949939,15.123667,25.676590,27.963610,test1
nan,nan,-55.999844,2.067137,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.614205,-0.360174,0.263445,9160.918945,6773.251953,6982.716309,7630.066406,6844.516113,6931.025391,0.980427,1.779176,2.239400,3.870957,7.080582,8.291219,-0.114840,-0.168770,0.214039,15.234748,14.826334,15.944847,14671.317383,8947.352539,9814.134766,7.891684,6.434703,7.097827,22.327631,25.935450,28.160902,test1
nan,nan,-56.109196,2.441010,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.557835,-0.399045,0.250945,9518.002930,7135.326660,7344.588867,7091.894531,6998.669922,7069.746582,0.950374,1.658821,2.158130,4.045067,6.513131,7.734006,-0.156639,-0.157493,0.256846,10.861321,15.089011,16.149099,17037.658203,9802.676758,10763.865234,6.568667,6.691471,7.337206,12.454918,25.114365,27.608040,test1
nan,nan,-56.049919,2.556344,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.592963,-0.432613,0.216091,9875.538086,7369.364258,7562.858887,7057.034180,7098.059570,7151.062988,0.901953,1.567899,2.085056,3.916173,6.000214,7.017251,-0.156502,-0.145690,0.293851,10.558178,15.294323,16.287836,17726.048828,10324.132812,11293.835938,6.598052,6.850814,7.477804,11.115414,24.431541,27.138367,test1
nan,nan,-55.827759,2.676587,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.730042,-0.487039,0.188396,10498.355469,7829.057617,7998.586914,7414.672363,7282.052734,7311.837402,0.740900,1.410707,1.967784,3.264428,5.267875,6.139007,-0.189118,-0.135660,0.354032,8.290713,15.374415,16.383095,18242.341797,11324.019531,12265.471680,6.437204,7.092988,7.702836,13.459958,22.973513,25.815659,test1
nan,nan,-55.455761,2.638256,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.619199,-0.511426,0.162715,8918.054688,7998.330566,8141.300781,7828.302734,7379.919922,7399.746094,0.773073,1.332336,1.900117,2.913007,4.903388,5.670192,-0.322561,-0.137767,0.377047,5.529390,15.246059,16.346786,17252.781250,11805.893555,12699.019531,5.035740,7.144821,7.759630,17.191446,22.895092,25.781055,test1
nan,nan,-55.175697,2.679062,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.692912,-0.535959,0.140473,8245.414062,8117.189941,8239.429688,7591.958496,7449.618652,7462.810547,0.852972,1.266753,1.847106,3.077603,4.622208,5.329981,-0.437225,-0.147346,0.396125,4.291873,14.957010,16.220711,14499.219727,12182.786133,12986.306641,4.134671,7.123149,7.770067,34.122173,23.391319,26.344875,test1
nan,nan,-54.864307,2.798960,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.639309,-0.567783,0.103164,8805.551758,8368.024414,8450.103516,7401.273438,7526.763672,7533.379883,0.828393,1.163787,1.760634,3.084215,4.233932,4.891607,-0.384586,-0.167230,0.415137,4.678416,14.298781,15.882883,16693.462891,13079.415039,13677.677734,4.483539,7.046152,7.749250,16.533585,23.397293,26.417751,test1
nan,nan,-54.852398,2.713096,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.674902,-0.578825,0.099190,8957.100586,8484.541016,8552.920898,7131.991699,7535.064453,7541.132324,0.904641,1.122681,1.724526,3.534330,4.106342,4.751568,-0.365631,-0.176312,0.418773,4.863926,13.866035,15.594935,16349.268555,13538.914062,14029.473633,4.659410,6.985820,7.713370,13.186355,22.949594,26.097715,test1
nan,nan,-54.964214,2.463896,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.723347,-0.596076,0.085484,9268.007812,8707.338867,8753.875000,7059.231445,7522.532715,7529.346680,0.895873,1.059531,1.669899,3.529503,3.921086,4.553666,-0.318072,-0.191988,0.421804,5.456110,12.956714,14.912786,16392.292969,14294.422852,14628.826172,4.801830,6.830832,7.602012,9.249017,21.424471,24.920279,test1
nan,nan,-55.048626,2.388805,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.566464,-0.598912,0.083248,9704.497070,8817.180664,8857.808594,6791.382812,7492.452637,7500.659180,0.778161,1.028067,1.639073,3.368658,3.844017,4.472301,-0.289586,-0.199168,0.417719,5.787510,12.443864,14.468662,18371.414062,14704.014648,14995.282227,4.726263,6.721385,7.507840,8.909799,20.680832,24.355253,test1
nan,nan,-55.209946,2.278208,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.690264,-0.595668,0.087078,9603.086914,8928.833984,8970.292969,6876.134766,7402.510742,7411.733887,0.955300,0.993264,1.599654,3.860150,3.785495,4.408100,-0.221413,-0.211149,0.401712,7.631030,11.180079,13.013904,18285.365234,15149.746094,15453.318359,5.632309,6.415747,7.175584,9.444291,20.155468,24.064186,test1
nan,nan,-55.234974,2.215365,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.527262,-0.589691,0.086438,9481.004883,8982.451172,9022.799805,6774.718750,7349.043945,7357.835938,1.056368,0.984041,1.583491,4.163774,3.779471,4.395547,-0.207940,-0.216024,0.390508,8.204303,10.630767,12.329479,16951.609375,15318.402344,15614.478516,5.846569,6.283860,7.019448,8.578484,19.786058,23.846420,test1
nan,nan,-55.207272,2.069769,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.534855,-0.595117,0.078174,9469.914062,9040.213867,9078.638672,6815.076660,7315.054199,7324.315918,1.019118,0.973108,1.576789,4.074060,3.757886,4.376649,-0.185103,-0.219264,0.391996,9.227077,10.268257,11.905093,16607.414062,15492.222656,15774.356445,6.079655,6.197948,6.929347,9.884765,19.505848,23.686216,test1
nan,nan,-55.684223,2.263793,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.574549,-0.603389,0.068640,9362.530273,9185.440430,9208.195312,6789.629883,7243.252930,7254.024414,0.993654,0.954912,1.564248,3.963909,3.732009,4.355730,-0.173464,-0.224571,0.393949,9.927109,9.694584,11.237000,17381.853516,16108.332031,16245.852539,6.018083,6.080762,6.815790,9.153844,16.563135,19.732859,test1
nan,nan,-55.883686,2.421436,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.545443,-0.602854,0.069036,9560.106445,9269.753906,9285.759766,6681.487305,7196.907715,7207.482910,0.959405,0.943418,1.551124,3.829611,3.719210,4.341678,-0.177390,-0.226811,0.390845,9.557921,9.423539,10.904790,18371.414062,16523.087891,16579.111328,5.733385,6.017317,6.748571,9.147947,14.960967,17.144945,test1
nan,nan,-55.850548,2.561151,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.502071,-0.601234,0.071249,9400.480469,9350.284180,9363.670898,6938.500977,7134.642090,7143.455566,1.007107,0.935190,1.540735,4.049693,3.718918,4.339527,-0.147378,-0.229810,0.385610,11.650464,8.991368,10.286026,17295.804688,16796.722656,16838.839844,6.616034,5.908629,6.618106,10.061107,13.522449,15.418345,test1
nan,nan,-55.823116,2.667476,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.634844,-0.601585,0.071392,9035.454102,9336.595703,9350.202148,6923.076660,7107.750000,7116.074707,1.124428,0.938915,1.545140,4.442047,3.740998,4.364064,-0.143654,-0.231647,0.383651,12.296547,8.778950,9.959991,15058.536133,16772.628906,16816.849609,6.681200,5.844256,6.539318,12.671765,13.400317,15.300987,test1
nan,nan,-55.598534,2.901453,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.601461,-0.599796,0.070335,9334.949219,9325.862305,9339.566406,6964.307129,7068.872070,7076.283203,1.220230,0.953282,1.559256,4.626595,3.781321,4.407091,-0.109317,-0.232522,0.380819,15.788539,8.678675,9.799256,14886.439453,16748.535156,16794.402344,7.696373,5.789910,6.468416,8.815678,12.638435,14.520761,test1
nan,nan,-55.437717,3.020858,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.597897,-0.602378,0.069021,7823.135254,9257.874023,9276.214844,6993.687012,7050.011230,7056.990234,1.325879,0.965284,1.575433,4.903388,3.814077,4.447353,-0.153898,-0.233265,0.382421,12.551275,8.678125,9.800964,13724.780273,16628.066406,16684.791016,6.393454,5.752040,6.427106,16.450443,12.762544,14.654984,test1
nan,nan,-55.234718,3.222797,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.138695,-0.585612,0.114033,4491.027832,9056.795898,9123.085938,5678.075195,6993.458008,7005.614746,2.227021,1.016350,1.628426,8.854568,4.006457,4.726320,-0.441352,-0.244654,0.357242,5.412736,8.460181,9.588841,4431.512207,16123.821289,16357.120117,3.046223,5.611143,6.290879,35.897846,13.700259,16.148069,test1
nan,nan,-54.773067,3.631286,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.102024,-0.538870,0.185399,3723.363037,8579.101562,8751.976562,5605.292969,6852.478027,6875.015625,2.453371,1.142293,1.745102,10.137268,4.513667,5.414590,-0.498720,-0.272938,0.294730,5.008556,8.044994,9.193864,774.439026,14922.579102,15618.369141,2.783341,5.308230,5.988579,94.913475,18.413641,26.683029,test1
nan,nan,-54.566406,3.727109,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.130826,-0.514901,0.197475,3749.521973,8309.148438,8529.368164,5690.011719,6783.491211,6808.919922,2.418689,1.209404,1.801810,9.869286,4.777862,5.728706,-0.390924,-0.281011,0.266574,6.373193,7.968293,9.105630,645.365845,14218.700195,15186.749023,3.021170,5.171589,5.843821,106.042740,22.116953,34.021248,test1
